image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00013479,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013479.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013479.jpg,42389432fdd39b8b3f9bea4bfdf89fb9791d99c543909c4447823ccc87905372,9b6a042c1f58b5973f99cbdd535eeca4,105460,.jpg,ood,none,ood
img_00013480,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013480.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013480.jpg,ace7c8dee31e455f3d73f7c75d7a2e290f1601e4114b56bf01e729408de66358,e70b8ee766b5d56eba446bed1f981fd1,80398,.jpg,ood,none,ood
img_00013481,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013481.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013481.jpg,f8841d93b0dc3ec630a54a72ceaa6ffc0371a1d154ff991ceed02201d639e7a8,684f1d0737fa08ae376dddf521468696,195579,.jpg,ood,none,ood
img_00013483,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013483.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013483.jpg,4d8d06415d6c81c17a8442c3c72a1a63884294c566fe8da523ffc57d1d43d1c5,5d864573ffe45066fc3786a3bbd9308f,211586,.jpg,ood,none,ood
img_00013484,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013484.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013484.jpg,c7bc96d979351a0a71e38545cd0d4f9cbf2623ecd83edf1c87ba7548756f13de,0fa0f0a92f2244a0ce4675ae1d93f9f8,203481,.jpg,ood,none,ood
img_00013485,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013485.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013485.jpg,3dbd095300faeb1270e672e3c386aa38815596bf7fc2cc74e082f3836b7191a6,75d4a9485cfa33ceedc2cd713b6a8900,247280,.jpg,ood,none,ood
img_00013486,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013486.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013486.jpg,7d76ca253582b9c3a254dcde0900e5cae20f4d9dc2f4f28036207ed8736114c9,868c7feb2d5999fd8c19faa495e4fa51,319190,.jpg,ood,none,ood
img_00013487,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013487.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013487.jpg,07bbe8b3c7451fe984a87eef456777f2883f3ba5e91c830b08cc278039224295,4d3bb17bb8e45dd1cd9f8e578e3632c2,338101,.jpg,ood,none,ood
img_00013488,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013488.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013488.jpg,4f882b22fb3847fb253e663ead412342f4427384208e8cc0d02c35888f8b1a10,e1b693bb6a7b2dd98c2de92462cc8e69,476133,.jpg,ood,none,ood
img_00013489,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013489.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013489.jpg,46d32f034d18e798b913a773c1f086b907eeff6bdbdeb55703d41597abbdc2af,e869357a21887dae5e73bffe80b6617f,479473,.jpg,ood,none,ood
img_00013490,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013490.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013490.jpg,a62a4afd33292aa5965a59f8d256c5b5032031d78f98d93d3b0065a13c1e8b74,809b1e149ae0a2198cd60ec807eb0407,62332,.jpg,ood,none,ood
img_00013491,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013491.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013491.jpg,33127354c249cc2d366444e0d2f5c23809832d309089df7d3dd8cc5a87372db8,36b4abee34ac279b385b12ca5852cff8,184980,.jpg,ood,none,ood
img_00013493,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013493.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013493.jpg,1ce31806685b013d8914d69524ee31e826659198e3fb4153d0c468140002579f,76941c94830ce4ecc3ae341b3acb602c,41080,.jpg,ood,none,ood
img_00013496,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013496.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013496.jpg,d5a61ebe715f2fac121ec1d7dfdac86a2e34455a52eeef70b4354fcd4502ad71,6b121982607fba05c6ff6ee484d3933c,45895,.jpg,ood,none,ood
img_00013498,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013498.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013498.jpg,1655241aa3e757c8037de03de8b0b3aad8d86faea82d8636c6fbf6ffbc7b6cf5,6ae351b2d4616ccd5c940505bbfa7715,52240,.jpg,ood,none,ood
img_00013499,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013499.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013499.jpg,619cd60fb5968714adf4dbf2127fcd471bc217ab8316a1e9a874f187d263feab,a4088e8e787a3d1ee6e2dfe83deef398,114295,.jpg,ood,none,ood
img_00013501,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013501.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013501.jpg,b7bee8e4021d9b68f22d3e9c7079ceff57681a936a4e3467f5f61c9f1304d795,8cbea115a016d7e36e810ee02d1d15a0,57237,.jpg,ood,none,ood
img_00013502,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013502.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013502.jpg,55cde12b2bf09ca2a63f54b018a2b8e0b085322cce404a08029e776b486590b4,ac0701460a4d60e3656b251f685e1b43,211238,.jpg,ood,none,ood
img_00013503,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013503.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013503.jpg,c0b08d8290e6e6d6f7943c665b2b99f694d4d697ef64a3c88c0d83633dd8a973,de0a5849114cb8c32a907b6a8bfcca95,75900,.jpg,ood,none,ood
img_00013511,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013511.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013511.jpg,998d5cf6e500713b35310e0319b921f25007471aca7c8d6762a14c9e62e65016,b81a888a8cd445b24fb3ad97825f7af2,324340,.jpg,ood,none,ood
img_00013512,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013512.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013512.jpg,60f08728f4ad5026400af0fe1fd396d41822f5f99386e1c40bec968b8d2f5b46,2f55af50b5a6ae8f11ea55331e8067e4,79439,.jpg,ood,none,ood
img_00013513,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013513.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013513.jpg,403a55d50e83f0e7a6984868c50c761d56b1aee04d97af00d807b41f954137fa,5940f2111527882cfb3026961a815993,303831,.jpg,ood,none,ood
img_00013514,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013514.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013514.jpg,b623fdb594b9b5362f88a06ce49d7959a55149863228d586be1403dc12019796,44938e98d17910476ab96e29c0fafdf8,312003,.jpg,ood,none,ood
img_00013515,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013515.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013515.jpg,5a69d6d291b99bcc7e6ac6e3f192603eb9c434a7261cdb764346bdb32e3795cb,f05fd50d98a951f0a25c3d12951f7ece,93572,.jpg,ood,none,ood
img_00013516,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013516.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013516.jpg,ca809952c0c772096bd515735b97b61e2336da8d9fde8e9116db87f860e51cc7,2686a32a6641d03eef493a96a0a67171,108520,.jpg,ood,none,ood
img_00013517,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013517.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013517.jpg,51082500f981657bab1c7de9ad4436e92a7f2add3ef0772dea8e5ed9f1fe9d89,28bfb4aba6a4edbe5ee3ae9f919c06c7,94209,.jpg,ood,none,ood
img_00013532,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013532.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013532.jpg,26df4361476fa29321a24bbea6e957d5c7d9d2db7c7dbc15f4491c8f9fc85db6,35b07361b54440dd5f62f644654072e1,283905,.jpg,ood,none,ood
img_00013543,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013543.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013543.jpg,a126695ba48ce25f954e22cee3022ecbe8acbe74b33720a38effbe83900187bc,a93b35fcfdbb88b0ff1ea3c57cb6ad66,205548,.jpg,ood,none,ood
img_00013554,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013554.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013554.jpg,f01ba594db1254b79ee447363f388ba44132370e5ee2ee877e2ccb8a6669b6e2,f680f25cf52c5e1cdc108a5073417f16,161126,.jpg,ood,none,ood
img_00013564,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013564.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013564.jpg,6e22d84a7c66592d1d75850d91b0505038c32dcc098ddf543477acb9c76900d9,7a3800ae129df69a432a9e5e8fcd7de1,167525,.jpg,ood,none,ood
img_00013626,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013626.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013626.jpg,bf8f5fc00dc46603dfb28cd66b911833e1d4f933b9e4be20f2a93dfda96c6830,62b1414526062ffde062a0f40ffdd833,73026,.jpg,ood,none,ood
img_00013674,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013674.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013674.jpg,8f2a90c6175322321f4846fb936769915f405f44ad75ba4a9863ec7821563dc4,fe7c70d76bb2bd07204454a0b4f06ec2,158909,.jpg,ood,none,ood
img_00013697,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013697.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013697.jpg,e956bbae3bb1aa8fead4b26c2143ee8f1791ebb71f91a6cd2ece5bd92e49545d,437942928ea9b7f2bbf0bab3df7b7433,382802,.jpg,ood,none,ood
img_00013699,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013699.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013699.jpg,70ed596b70d0271e5e2059982daef9d953e31bad2caca6327afdd36ca1d24c15,50a78d02c2764036688cc3483508df06,298761,.jpg,ood,none,ood
img_00013701,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013701.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013701.jpg,27d11e10376082e86e552a5ccd8bac8a0dcd6fc581828c2adce9f443cb2292a5,0b065db036fb41770c511b854414ff7e,221135,.jpg,ood,none,ood
img_00013702,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013702.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013702.jpg,dedc88d64e094cc2107d3c23d55b28160a55ed7d97528feeec86ce2d0c5a9690,470bbd2f6df0155ba8bea835f920bc83,204514,.jpg,ood,none,ood
img_00013704,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013704.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013704.jpg,05b59e06d1596ac13b885a2e3aef65b56fc599f158c53b116e74356b699227f7,30d51b96a6a705b5839cb9f3d717580e,89313,.jpg,ood,none,ood
img_00013705,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013705.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013705.jpg,810eb9d52a359ae597a7470940684570048b005c749acced8b8b4a748e7a6586,a76020f8bee24053949c9d59f9b246ea,134141,.jpg,ood,none,ood
img_00013706,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013706.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013706.jpg,4dcc51ce527d6606bc2c5a23cf51b6c4400ccf5f4a9dc42801941dae8964ad62,6ea8b33843e3f99a5673e1d3087c79b3,85320,.jpg,ood,none,ood
img_00013707,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013707.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013707.jpg,0b5bb87031342fb8985c67f7eeba03374c84774566e763e288d6bb64a80ccf9e,1bdb81b14a82d74d433c5a54ff3177ad,80462,.jpg,ood,none,ood
img_00013708,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013708.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013708.jpg,12d6a90ea39e1b081ef67baf9b60dc65f98d01799fd88a611632e2ab329a3579,b53bdba6ff6c9519b19ec59f26b3abb2,92176,.jpg,ood,none,ood
img_00013709,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013709.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013709.jpg,a1cf2f887ccd6bd1fd65f1d10ba37acc7e2dc03afda65bfa400fe778d94c723f,ba8460d9fd18bae00087a9a528e0ec4a,84440,.jpg,ood,none,ood
img_00013710,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013710.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013710.jpg,51da62d2d0421bf6af5bb4f3bd12861bb1d2f4776a6c2d658b14f24174fae254,5d599b9693b0c992f9379bcc3564cdb1,161762,.jpg,ood,none,ood
img_00013711,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013711.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013711.jpg,92a950310f31bbdfef65cd6d41c57e625f7da380f165f14054593c212f7b3078,8595ad19117f3765efaf3894524c042d,250458,.jpg,ood,none,ood
img_00013712,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013712.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013712.jpg,1e2f45d649d0e09d949296c88e6cab53734e0ec990e5c20b1f17cae5a8c027bf,7431754c3e1f1ea9e7441ada3786f42e,53323,.jpg,ood,none,ood
img_00013713,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013713.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013713.jpg,d1e1677e08e2ed8259e43ff5dc3d6cb47aa6b8cdf4b0e6564a226963177f3f2f,4617dcc50940f64b0b8931cd1e322062,121204,.jpg,ood,none,ood
img_00013714,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013714.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013714.jpg,3f9561bc55c876aff3b9f0ac0d8547cd037b359c07ad25623e9bd5824bd4d5a0,631204a2fa9cd16f7bab474ef90cc92b,186608,.jpg,ood,none,ood
img_00013715,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013715.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013715.jpg,53dee928db784be30662a358f7953baddeeab04089c7181078f6956bf45168f4,3ca3f8037b7f19e4e7a7bc43d2e1bd53,266919,.jpg,ood,none,ood
img_00013716,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013716.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013716.jpg,d28bb8dedb25911bb46fdb23439bad5cecc64aa6fa4a845f9dfe7b5be48c151e,574b2ee0ec4f6d248ba8ddcaae0a0e37,136333,.jpg,ood,none,ood
img_00013718,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013718.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013718.jpg,a283225ed81352bf1d24a98de98519d9f221c5433cec02de2e4933039479b228,bbd507626a741cbd12ca5c61325f6392,135557,.jpg,ood,none,ood
img_00013719,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013719.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013719.jpg,4b311b1e6e3f724af127be1c6074be7beab0878a24fb3bfd64a1f2bbb87a60a0,f15470761d5e2cbdbdb6c6c1cb2e6d15,108862,.jpg,ood,none,ood
img_00013720,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013720.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013720.jpg,eee50f98fb95ac8a31ae9d6a44f1e7adaad34e7138228414cd70a60043751a8a,620bfe2b1d1ae609af7be75ccb4f5e9d,162837,.jpg,ood,none,ood
img_00013721,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013721.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013721.jpg,5a367aa43abec941429c169d63bdfaf39b3424fab0990cfcfd00490b8aeb869a,5085e77813d20369904a80e28f5ec9c7,396282,.jpg,ood,none,ood
img_00013722,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013722.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013722.jpg,f716c28573553e3561e5d1043f6fc677712b3a3e3c3de637f29151bb4fad9cc7,7c004f70be7a993a1c09c4427ba7b28d,131145,.jpg,ood,none,ood
img_00013723,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013723.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013723.jpg,4253d6f5e50f2656304321b3e2f7694f0b23fcef321bd6b4c00189c212fc9569,1b544262538f1869521c2c944bb69483,248780,.jpg,ood,none,ood
img_00013724,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013724.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013724.jpg,4c4c62cf5324c26b25867167c102e3d805ff95a52304d077e0fd56f13ae5fef5,73b38780c7f66a20dadfbd52e6ac5d02,370319,.jpg,ood,none,ood
img_00013725,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013725.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013725.jpg,8640d6dabcd02362a81b087b404091fcb84fc78acc57b4bf1fffc89e71596111,2015ac650e7bc1161da7d4a1e53f74c4,404255,.jpg,ood,none,ood
img_00013726,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013726.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013726.jpg,48f68978782953936c8e18ebba83b8877a45f2f44f0bfcff0ae8db74f8dd3bfe,c926815b600f96dadb2f1aec1cc1abfa,339706,.jpg,ood,none,ood
img_00013727,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013727.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013727.jpg,32c91dd2758a08ea218356a766521ac03ed7004b77a154b5d4da7681703fe865,c8790f867d092670aa47c5adb0d960ff,203584,.jpg,ood,none,ood
img_00013728,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013728.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013728.jpg,de5366ec2851ffc6a7bb86013790e43e688a192f5d707b97eb9ad06c964b3eef,eedeeb035a995e20f5c31d72b1ad36a7,79158,.jpg,ood,none,ood
img_00013729,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013729.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013729.jpg,29d0cf7d59c1b8f88e8f4c9b93dc53b1baafdc99c8a78df7a8323acfab1bdf33,41fcfab7ca5fb12695ea43b33cb48fa0,290410,.jpg,ood,none,ood
img_00013730,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013730.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013730.jpg,eb9b4ff142285457becedcad0a15d97b50825998b5348b0177fa377dfc19eb6f,8af0d0feb0338bf7cf95538c2caa46bf,311697,.jpg,ood,none,ood
img_00013731,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013731.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013731.jpg,aad43d5714862308d7909ab7b10881aa4fe2fc159395bcc0cb9ec0dacefd777d,bd9c77b980a0fd2e082d682906dfdae1,118426,.jpg,ood,none,ood
img_00013732,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013732.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013732.jpg,120263a7a1c93fb6c44d9c20c85f6ec51d5699cd61f9cf9f1483695372a34f52,9de0a06cab8a4c919a8b174d8e937ec7,91375,.jpg,ood,none,ood
img_00013733,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013733.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013733.jpg,d20e93f1ccbc59860a666e6539c1f6d3a859716857d9037ed428f96ff1cfc94c,8a763e8c38ded9ff5ed704803cc44b93,99964,.jpg,ood,none,ood
img_00013734,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013734.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013734.jpg,d50f8da9c842b2ee5222b7c3de7e14094f07a809fbda12a1c30cd4351f3a567d,6bc2b8b6c49cff9512f6043abc6844e6,375284,.jpg,ood,none,ood
img_00013735,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013735.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013735.jpg,bd4e88ca7680df429a75b9a56be054daeecb2249de4f5d8688025641aed223f2,45127e93160d939f876e9d712eb3ae6e,329868,.jpg,ood,none,ood
img_00013737,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013737.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013737.jpg,fdf30aa02165fb5deb2339c7a04714b4cb1a5f3059dbbe33ed12506d99916845,24273233e27aec69c3f905205c26c484,426338,.jpg,ood,none,ood
img_00013738,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013738.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013738.jpg,8ec25225ea9c0706c6ab2fb7a7c404329ca65a93a7430a4bf44cfddb97680683,8e820305381a9eee0c045784d9b41e34,109673,.jpg,ood,none,ood
img_00013739,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013739.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013739.jpg,9222b2e67bddcd5c422328deb0375e6c95c8161c087b32feef7e45c80708163a,0fc6be2307dd934ac6d84b592fbcc13a,128153,.jpg,ood,none,ood
img_00013740,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013740.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013740.jpg,454785265ed3121423d05d7fb665e9ee816d1ef61fd5f71b44bc16d615fe9698,36b423e5bdaa2755accf392c61f7fcf3,111782,.jpg,ood,none,ood
img_00013741,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013741.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013741.jpg,2223b5fa1959634bcb57ae965cdc85a2c71374aa246d36431c2d00dd3721c6ae,5103ca5e6933d3682996d92d6ea26590,192414,.jpg,ood,none,ood
img_00013742,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013742.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013742.jpg,c5c726d1a94b9ee7804f2fae7214a428fad1ee0b7f747e170fe07ab5ce93fc83,8bd00011a58c71ff7a4c0e8d08edde8f,219688,.jpg,ood,none,ood
img_00013743,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013743.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013743.jpg,052ce13561a0c4dbf1aacf77ec2d9f5062c6ff8eab3506336413acc65642ea26,42d0e2dcd298a0cd292e31037abafddc,127714,.jpg,ood,none,ood
img_00013744,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013744.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013744.jpg,618562d4f5dd8c23edc8e35530718f0766b271ad5e761b1622295cda8f53a811,43ab6e094cef9354eecf14977f3c0db3,258959,.jpg,ood,none,ood
img_00013745,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013745.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013745.jpg,83edb6e261df67869942f31c8b69300b544271d1577cd285645e9c22a0698e61,70e7c444b08e8cc6d0901aa12a4f6ee5,169765,.jpg,ood,none,ood
img_00013746,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013746.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013746.jpg,04d34b1f35eddaa2c903b0ef3e20b8bdb26bf0c7955bc77755263473e0c10d30,0d4f61a572a37dd067bab43785cef75b,280071,.jpg,ood,none,ood
img_00013747,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013747.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013747.jpg,0d7c4f245e322030f89473dcd371c7974b0cd5c5fbbfd942fbf0b76a55fdff5a,c8affe99cfb05cee5353be0ab82e6396,148313,.jpg,ood,none,ood
img_00013748,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013748.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013748.jpg,b70c93fc3b3e0513ac2e4f8a161a3ae7efee62f129fb0f9f2009b11a15a6b98a,1968445b75c753741e41979870353dab,100158,.jpg,ood,none,ood
img_00013749,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013749.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013749.jpg,8118ba45a9e90dca51f9213647fa7a5a553c440c0c55822045d91ffe0a39abf0,04566397f4785c8b4d0ce3707323ddea,103712,.jpg,ood,none,ood
img_00013750,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013750.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013750.jpg,98feffabc43108c8a5a27a2e02ac4d1b66e8adccbdf0d0e7f057cca0403916b8,c6abfe8d5560d8b1c383d7c2a441d97f,81552,.jpg,ood,none,ood
img_00013751,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013751.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013751.jpg,984b3006d681f575a952d639b811444bab660be6ec9328b45f0637b5ccc02a0e,c975634345cfdf5fb297867c49735fa8,101437,.jpg,ood,none,ood
img_00013752,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013752.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013752.jpg,6fb388ed2f7b0898a1a526f7ca041e2641b725bfccc631dbf966880b4c19ee2e,754fdffcbcdd1a977676ada95c3e2048,108562,.jpg,ood,none,ood
img_00013754,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013754.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013754.jpg,e27edf90ec5df1b1e8a108f142a03eec9ed10e266ef6393a4037b7ff6f329267,2dc6356e5af05fb4e2c94cfbb15a5fdc,148825,.jpg,ood,none,ood
img_00013755,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013755.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013755.jpg,d87603367236bee3e27d797a6108fcb4be53cf2b6d9df425ac390423ebf3f9c9,5b126d3368ac9e1e5c8ec6fd5e1510a9,173177,.jpg,ood,none,ood
img_00013756,ood_eval_set,ood,04_telegram_youtube,telegram_youtube,,,images/img_00013756.jpg,datasets/splits/ood/ood_eval_set/ood/img_00013756.jpg,43ebfc36010e9171fa52c604307bfa0f9d4347a71ed46016d0fe23147ac4dc54,d4a586e37cc16f39f316b66101741b45,93558,.jpg,ood,none,ood
