tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_005192,bundle_manifest_completion,true,bundle_005192.png,2a7fb712bfee41b762ac0d2e1729428cfe87fbba090797a6cf6a1cecf27f634b,5d65028b58f3d9a6be675fc9f16c7819,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015161,img_00015161__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005192.png,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,1,1,1,1,0,1,1,1
excire_foto_2025_d80,bundle_005193,bundle_manifest_completion,true,bundle_005193.png,dbdc9cc135dea5328f75187c35e132fa7b5571d24cc044888400a7ef74e99669,e2e64de41804da13138434a777fd75d0,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015165,img_00015165__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005193.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005194,bundle_manifest_completion,true,bundle_005194.png,b486eee10a5f33a597f903d306729f8c71bd4a663a63ab5f1aa33a9880685a09,dd10cd87e9d25a2391c54e99b51ab7b3,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015175,img_00015175__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005194.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005195,bundle_manifest_completion,true,bundle_005195.png,cf229b7bfcf75c690914bc7125a5e54070575a60281bc051e514a73c70f6f0df,d9c255fdb06d3d94dbb9d2448eab378c,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015211,img_00015211__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005195.png,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|rifle|shotgun|assault_rifle,1,1,1,1,0,1,1,1
excire_foto_2025_d80,bundle_005196,bundle_manifest_completion,true,bundle_005196.png,e53e6707cf5a66b5d6c44998a5144f436444b538ef9509545556a62141ef4d3f,9bebf8a01f3e95476473f30c9f9f7e4e,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015219,img_00015219__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005196.png,firearm | gun | pistol | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|rifle|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|rifle|assault_rifle,1,1,1,0,0,1,0,1
excire_foto_2025_d80,bundle_005197,bundle_manifest_completion,true,bundle_005197.png,fa12247d71bd1d251cd2ef302a48181ddafdab932e101be6f76ca07a86d0df45,002275144be5beb683c54e863342f29b,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015268,img_00015268__sigma_zero__efficientnet_b0,,,bundle_005197.png,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_005198,bundle_manifest_completion,true,bundle_005198.png,b2d54a396951a03739ee94316d471d9fdaa4e41af2951a221a4435fe83499643,8d29a8d6cf9b91edb0a77ae2b3d133d8,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015277,img_00015277__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005198.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005199,bundle_manifest_completion,true,bundle_005199.png,cba9944d24f218bb00daa49e7c4f7c3bca293e34090f041b636a70a6be3521ba,4434037e3395c632323c058fcc1d7181,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015283,img_00015283__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv,,E:\blind_tool_input\files\bundle_005199.png,firearm | gun | pistol | rifle | shotgun,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|rifle|shotgun,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|rifle|shotgun,1,1,1,0,0,1,1,0
excire_foto_2025_d80,bundle_005200,bundle_manifest_completion,true,bundle_005200.png,1e5648d56a8bfd3f859d4d840885ab24113fc1320afc22ff2f48218906eacbcd,2dd895e38fad6db180fe0452c4700517,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,non_weapon,05_deepweb,img_00015304,img_00015304__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005200.png,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,7,firearm|gun|pistol|handgun|revolver|rifle|assault_rifle,1,1,1,1,1,1,0,1
excire_foto_2025_d80,bundle_005201,bundle_manifest_completion,true,bundle_005201.png,871367eb39f3c53ba6000d6224176ac9c1a915b1b0a4c2a09054f4572d8479be,b551a8abfeb3a214e47d7a43a70f431b,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000020,img_00000020__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005201.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005202,bundle_manifest_completion,true,bundle_005202.png,fabcf09a5dad05d728b07952938fdb5e33d0e5c490399642724ba7741f1f1596,bdacf9efa29765819043ee9a46d90173,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000022,img_00000022__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005202.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005203,bundle_manifest_completion,true,bundle_005203.png,2a616efff2649ad4b176e1698f7ad6cf96d00e55028b2ce3bc7bdb7371cd306f,04d28859fd11f7fab1be869c2d77ef1d,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000035,img_00000035__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005203.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005204,bundle_manifest_completion,true,bundle_005204.png,d4549c3bbc4c07ab385c0ef68c031374e26fa2b90b64c6ebfb646c9a9c98c35c,2838106f4eccd7e5aefb411ca37e31db,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000037,img_00000037__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005204.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005205,bundle_manifest_completion,true,bundle_005205.png,b81f296ab180ea6346b8f6275c20e8edbbbea67574416d63d7b31a9497a96b89,c8d46da62e98a5707720b1f772636ebc,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000040,img_00000040__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_shotgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_005205.png,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,8,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,1,1,1,1,1,1,1
excire_foto_2025_d80,bundle_005206,bundle_manifest_completion,true,bundle_005206.png,7c94d6d7b1990615d7e2919b7f5d52a40648eff6bbe1092796032f9361b6e4d2,db8ad6669cb97c12808c95155de0c798,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000126,img_00000126__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_revolver_distance80.csv,,E:\blind_tool_input\files\bundle_005206.png,firearm | gun | pistol | handgun | revolver,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|handgun|revolver,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|handgun|revolver,1,1,1,1,1,0,0,0
excire_foto_2025_d80,bundle_005207,bundle_manifest_completion,true,bundle_005207.png,72da86b37e915487bc94cb5f6f4525dd5f2a803445fdb6aef507f0c56a496ff4,2c7a4fd901b90407c3d5dd88b7ffcee4,perturbed,adversarial,sigma_zero,efficientnet_b0,fold_4,weapon,01_kaggle_weapon,img_00000130,img_00000130__sigma_zero__efficientnet_b0,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_handgun_distance80.csv,,E:\blind_tool_input\files\bundle_005207.png,firearm | gun | handgun,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|handgun,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,3,firearm|gun|handgun,1,1,0,1,0,0,0,0
