tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
excire_foto_2025_d80,bundle_003856,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,3,firearm | gun | shotgun,1,1,0,0,0,0,1,0,,
excire_foto_2025_d80,bundle_003857,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | shotgun | assault_rifle,1,1,1,1,0,0,1,1,,
excire_foto_2025_d80,bundle_003858,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003859,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003860,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_003861,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003862,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003863,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,5,firearm | pistol | handgun | shotgun | assault_rifle,1,0,1,1,0,0,1,1,,
excire_foto_2025_d80,bundle_003864,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003865,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003866,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003867,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,4,firearm | pistol | handgun | revolver,1,0,1,1,1,0,0,0,,
excire_foto_2025_d80,bundle_003868,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003869,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003870,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003871,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003872,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003873,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_003874,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_003875,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003876,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_003877,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003878,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003879,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003880,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,2,firearm | handgun,1,0,0,1,0,0,0,0,,
excire_foto_2025_d80,bundle_003881,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003882,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | rifle | shotgun | assault_rifle,1,1,1,0,0,1,1,1,,
excire_foto_2025_d80,bundle_003883,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,2,firearm | assault_rifle,1,0,0,0,0,0,0,1,,
excire_foto_2025_d80,bundle_003884,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003885,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003886,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003887,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003888,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003889,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | revolver | shotgun,1,1,1,1,1,0,1,0,,
excire_foto_2025_d80,bundle_003890,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003891,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003892,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | rifle | shotgun | assault_rifle,1,1,1,1,0,1,1,1,,
excire_foto_2025_d80,bundle_003893,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003894,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003895,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003896,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,5,firearm | gun | pistol | handgun | assault_rifle,1,1,1,1,0,0,0,1,,
excire_foto_2025_d80,bundle_003897,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | revolver | assault_rifle,1,1,1,1,1,0,0,1,,
excire_foto_2025_d80,bundle_003898,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | handgun | revolver | rifle | shotgun | assault_rifle,1,1,0,1,1,1,1,1,,
excire_foto_2025_d80,bundle_003899,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_003900,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | shotgun | assault_rifle,1,1,1,1,1,0,1,1,,
excire_foto_2025_d80,bundle_003901,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003902,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003903,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,4,firearm | gun | rifle | assault_rifle,1,1,0,0,0,1,0,1,,
excire_foto_2025_d80,bundle_003904,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003905,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003906,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003907,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,3,gun | pistol | handgun,0,1,1,1,0,0,0,0,,
excire_foto_2025_d80,bundle_003908,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003909,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003910,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003911,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003912,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003913,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003914,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003915,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,1,pistol,0,0,1,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003916,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003917,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003918,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003919,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003920,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003921,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003922,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003923,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003924,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003925,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003926,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003927,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003928,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003929,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003930,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003931,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003932,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003933,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003934,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003935,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003936,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003937,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003938,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,1,firearm,1,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003939,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003940,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003941,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003942,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003943,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_003944,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003945,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003946,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003947,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003948,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003949,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003950,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003951,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003952,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003953,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003954,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003955,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003956,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003957,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003958,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003959,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003960,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003961,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003962,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003963,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003964,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003965,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003966,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003967,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003968,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003969,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,1,gun,0,1,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003970,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,1,gun,0,1,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003971,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003972,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003973,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003974,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | shotgun,1,1,1,1,0,1,1,0,,
excire_foto_2025_d80,bundle_003975,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003976,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003977,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003978,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003979,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | rifle | assault_rifle,1,1,1,1,0,1,0,1,,
excire_foto_2025_d80,bundle_003980,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,2,firearm | gun,1,1,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003981,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003982,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003983,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,6,firearm | gun | pistol | handgun | revolver | shotgun,1,1,1,1,1,0,1,0,,
excire_foto_2025_d80,bundle_003984,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003985,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003986,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003987,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003988,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003989,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003990,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003991,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003992,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003993,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003994,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003995,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,1,handgun,0,0,0,1,0,0,0,0,,
excire_foto_2025_d80,bundle_003996,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003997,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003998,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_003999,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,false,non_weapon,,,80,0,,0,0,0,0,0,0,0,0,,
excire_foto_2025_d80,bundle_004000,true,validated_public_extract,perturbed,adversarial,one_pixel,non_weapon,true,weapon,,,80,3,gun | rifle | assault_rifle,0,1,0,0,0,1,0,1,,
excire_foto_2025_d80,bundle_004001,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,7,firearm | gun | pistol | handgun | revolver | rifle | assault_rifle,1,1,1,1,1,1,0,1,,
excire_foto_2025_d80,bundle_004002,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
excire_foto_2025_d80,bundle_004003,true,validated_public_extract,perturbed,adversarial,one_pixel,weapon,true,weapon,,,80,8,firearm | gun | pistol | handgun | revolver | rifle | shotgun | assault_rifle,1,1,1,1,1,1,1,1,,
